RAS,RAH,RAD,JRAS,JRAD,CONTROL
55,1,86.000000,,8,185749580143
61,1,172.000000,,8,185749580143
71,2,3000.000000,,8,185749580143
72,1,1000.000000,,8,185749580143
45,2,1200.000000,,,185778700142
37,1,450.000000,,,185788760146
74,1,200.000000,,,185788760146
52,2,985.000000,,,185788920146
61,2,900.000000,,,185795190148
52,2,1300.000000,,,185806530145
49,2,716.000000,,9,185809900142
47,1,375.000000,,,185846340148
57,2,12000.000000,,,185846340148
66,2,12769.000000,,,185846340148
74,2,300.000000,,,185846340148
52,2,650.000000,,,185873780145
37,2,6700.000000,,,185895730144
53,2,955.000000,,9,185914900142
57,2,2800.000000,,,185925890247
64,2,5000.000000,,,185939790145
37,2,3500.000000,,,185939950145
63,2,200.000000,,,185944700146
36,1,10000.000000,,,185962780148
60,1,5500.000000,,,185962780148
65,2,23398.000000,,,185962780148
71,1,10000.000000,,,185962780148
47,1,200.000000,,,185963450140
62,1,550.000000,,,185963450140
66,2,12769.000000,,,185963860140
67,2,12000.000000,,,185963860140
37,2,3200.000000,,,185997530147
45,2,10000.000000,,,185997530147
47,1,250.000000,,,185997530147
53,1,500.000000,,,185997530147
55,1,80.000000,,,185997530147
62,1,75.000000,,,185997530147
71,1,4000.000000,,,185997530147
38,1,300.000000,,,185997530147
42,1,200.000000,,,185997530147
55,2,235.000000,,,186005340144
72,2,30000.000000,,,186037520149
45,2,1433.000000,,9,186037930140
53,2,1800.000000,,,186045790148
57,2,1200.000000,,,186129720149
61,1,800.000000,,9,186129720149
37,2,7000.000000,,,186150420145
57,2,3000.000000,,,186150420145
62,2,900.000000,,,186150750145
52,1,4600.000000,,,186150910145
55,2,1300.000000,,,186150910145
42,2,2000.000000,,,186150910145
47,2,0.000000,,,186200530142
53,2,4000.000000,,,186200530142
55,2,0.000000,,,186200530142
62,2,800.000000,,,186200530142
71,2,10000.000000,,,186200530142
73,2,0.000000,,,186200530142
42,2,0.000000,,,186200530142
37,2,8000.000000,,,186206140149
01,2,7000.000000,,,186206230133
37,2,7000.000000,,,186206230133
47,1,25.000000,,,186206230133
61,2,900.000000,,,186206230133
63,1,200.000000,,,186206230133
52,1,1500.000000,,,186206530133
53,1,200.000000,,,186206530133
66,1,1500.000000,,,186206530133
71,1,1200.000000,,,186206630133
01,2,2000.000000,,,186229720142
47,1,300.000000,,,186248150248
71,1,2000.000000,,,186248150248
72,1,1000.000000,,,186248150248
42,2,1400.000000,,,186248150248
37,2,10000.000000,,,186258160144
40,2,10908.000000,,,186258160144
52,2,2.000000,,,186258570144
61,2,350.000000,,,186269140149
62,2,600.000000,,,186269300149
65,1,400.000000,,,186269300149
42,2,900.000000,,,186269300149
45,2,450.000000,,,186269550149
53,1,2000.000000,,,186269550149
66,1,2000.000000,,,186269550149
67,1,2000.000000,,,186269550149
63,1,400.000000,,,186273150144
62,1,425.000000,,,186294700143
62,2,1100.000000,,,186319760146
64,2,3200.000000,,,186319760146
45,1,20.000000,,,186321150149
14,1,800.000000,,,186321710140
37,1,150.000000,,,186321710140
40,1,50.000000,,,186321710140
52,2,600.000000,,,186321710140
66,1,450.000000,,,186321710140
42,1,150.000000,,,186321710140
57,2,3000.000000,,,186336030133
58,2,3000.000000,,,186336030133
62,2,1500.000000,,,186336030133
